Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 HCI,RF,10,10,0,10,0.7067039106145251,10,10
 HCI,RF,10,10,0,11,0.7178770949720671,10,10
 HCI,RF,10,10,0,12,0.7374301675977654,10,10
 HCI,RF,10,10,0,13,0.729050279329609,10,10
 HCI,RF,10,10,0,14,0.7262569832402235,10,10
 HCI,RF,10,10,0,15,0.729050279329609,10,10
 MIXT,RF,10,10,0,10,0.7857142857142857,10,1
 MIXT,RF,10,10,0,11,0.7321428571428571,10,1
 MIXT,RF,10,10,0,12,0.7142857142857143,10,1
 MIXT,RF,10,10,0,13,0.8035714285714286,10,1
 MIXT,RF,10,10,0,14,0.7232142857142857,10,1
 MIXT,RF,10,30,0,15,0.7142857142857143,10,3
 MIXT,RF,10,10,0,10,0.7980769230769231,20,14
 MIXT,RF,10,10,0,11,0.7980769230769231,20,14
 MIXT,RF,10,10,0,12,0.7692307692307693,20,14
 MIXT,RF,10,10,0,13,0.7692307692307693,20,14
 MIXT,RF,10,10,0,14,0.75,20,14
 MIXT,RF,10,10,0,15,0.7307692307692307,20,14
 GDO,RF,10,10,0,10,0.9899328859060402,10,10
 GDO,RF,10,10,0,11,0.9932885906040269,10,10
 GDO,RF,10,10,0,12,0.9899328859060402,10,10
 GDO,RF,10,10,0,13,0.9966442953020134,10,10
 GDO,RF,10,10,0,14,0.9899328859060402,10,10
 GDO,RF,10,10,0,15,0.9832214765100671,10,10
 GDO,RF,10,10,0,10,0.9862068965517241,20,18
 GDO,RF,10,10,0,11,0.9827586206896551,20,18
