Stock,Algorithm,Estimators,Depth,Distance_function,No_of_features,Model_Score,Future_day,Our_test_score
NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
 NUW,RF,10,10,0,26,0.9583333333333334,10,10
 NUW,RF,10,10,0,27,0.9553571428571429,10,10
 NUW,RF,10,10,0,28,0.9523809523809523,10,10
 JTD,RF,10,10,0,23,0.9204819277108434,10,10
 JTD,RF,10,10,0,24,0.927710843373494,10,10
 JTD,RF,10,10,0,25,0.9036144578313253,10,10
 JTD,RF,10,10,0,26,0.9132530120481928,10,10
 JTD,RF,10,10,0,27,0.9132530120481928,10,10
 JTD,RF,10,10,0,28,0.908433734939759,10,10
 CBS,RF,20,10,0,23,0.7168674698795181,10,8
 CBS,RF,20,10,0,24,0.6987951807228916,10,8
 CBS,RF,10,50,0,25,0.7208835341365462,10,9
 CBS,RF,20,20,0,26,0.7530120481927711,10,9
 CBS,RF,20,50,0,27,0.748995983935743,10,8
 CBS,RF,50,40,0,28,0.748995983935743,10,9
 NKX,RF,10,10,0,23,0.9455676516329704,10,10
 NKX,RF,10,10,0,24,0.942457231726283,10,10
 NKX,RF,10,10,0,25,0.942457231726283,10,10
 NKX,RF,10,10,0,26,0.9517884914463453,10,10
 NKX,RF,10,10,0,27,0.9486780715396579,10,10
 NKX,RF,10,10,0,28,0.9673405909797823,10,10
 PJC,RF,10,10,0,23,0.6420168067226891,10,5
 PJC,RF,10,20,0,24,0.6638655462184874,10,6
 PJC,RF,20,40,0,25,0.6907563025210084,10,6
 PJC,RF,10,20,0,26,0.6672268907563025,10,6
 PJC,RF,10,10,0,27,0.6705882352941176,10,5
 PJC,RF,10,30,0,28,0.680672268907563,10,6
 NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
 NUW,RF,10,10,0,26,0.9583333333333334,10,10
 NUW,RF,10,10,0,27,0.9553571428571429,10,10
 NUW,RF,10,10,0,28,0.9523809523809523,10,10
 NUW,RF,10,10,0,23,0.9298780487804879,20,16
 NUW,RF,10,10,0,24,0.9298780487804879,20,16
 NUW,RF,10,10,0,25,0.926829268292683,20,16
 NUW,RF,10,10,0,26,0.9329268292682927,20,16
 NUW,RF,10,10,0,27,0.9390243902439024,20,16
 NUW,RF,10,10,0,28,0.9329268292682927,20,16
 AON,RF,10,10,0,23,0.8397040690505548,10,5
 AON,RF,10,10,0,24,0.8335388409371147,10,5
 AON,RF,10,10,0,25,0.8273736128236745,10,5
 AON,RF,10,10,0,26,0.8397040690505548,10,5
 AON,RF,10,10,0,27,0.8224414303329223,10,5
 AON,RF,10,10,0,28,0.8249075215782984,10,5
 CHK,RF,30,50,0,23,0.7151664611590629,10,4
 CHK,RF,10,10,0,24,0.6387176325524044,10,3
 CHK,RF,10,20,0,25,0.6683107274969173,10,3
 CHK,RF,10,10,0,26,0.6498150431565968,10,3
 CHK,RF,10,20,0,27,0.6794081381011098,10,3
 CHK,RF,10,10,0,28,0.654747225647349,10,4
 JTD,RF,10,10,0,23,0.9204819277108434,10,10
 JTD,RF,10,10,0,24,0.927710843373494,10,10
 JTD,RF,10,10,0,25,0.9036144578313253,10,10
 JTD,RF,10,10,0,26,0.9132530120481928,10,10
 JTD,RF,10,10,0,27,0.9132530120481928,10,10
 JTD,RF,10,10,0,28,0.908433734939759,10,10
 JTD,RF,10,10,0,23,0.8722358722358723,20,10
 JTD,RF,10,10,0,24,0.8746928746928747,20,10
 JTD,RF,10,10,0,25,0.85995085995086,20,10
 JTD,RF,10,10,0,26,0.8624078624078624,20,10
 JTD,RF,10,10,0,27,0.8771498771498771,20,10
 JTD,RF,10,10,0,28,0.8796068796068796,20,10
 COF,RF,10,10,0,23,0.7336621454993835,10,4
 COF,RF,10,20,0,24,0.7607891491985204,10,5
 COF,RF,10,30,0,25,0.7706535141800247,10,7
 COF,RF,20,20,0,26,0.7866831072749692,10,4
 COF,RF,10,20,0,27,0.7620221948212084,10,5
 COF,RF,10,40,0,28,0.7731196054254007,10,3
 NUW,RF,10,10,0,23,0.9553571428571429,10,10
 NUW,RF,10,10,0,24,0.9583333333333334,10,10
 NUW,RF,10,10,0,25,0.9464285714285714,10,10
 NUW,RF,10,10,0,26,0.9583333333333334,10,10
 NUW,RF,10,10,0,27,0.9553571428571429,10,10
 NUW,RF,10,10,0,28,0.9523809523809523,10,10
 NUW,RF,10,10,0,23,0.9298780487804879,20,16
 NUW,RF,10,10,0,24,0.9298780487804879,20,16
 NUW,RF,10,10,0,25,0.926829268292683,20,16
 NUW,RF,10,10,0,26,0.9329268292682927,20,16
 NUW,RF,10,10,0,27,0.9390243902439024,20,16
 NUW,RF,10,10,0,28,0.9329268292682927,20,16
 NUW,RF,10,10,0,23,0.871875,30,29
 NUW,RF,20,20,0,24,0.896875,30,29
 NUW,RF,10,10,0,25,0.896875,30,29
 NUW,RF,10,50,0,26,0.89375,30,29
 NUW,RF,10,10,0,27,0.878125,30,29
 NUW,RF,10,40,0,28,0.9,30,29
 CBS,RF,20,10,0,23,0.7168674698795181,10,8
 CBS,RF,20,10,0,24,0.6987951807228916,10,8
 CBS,RF,10,50,0,25,0.7208835341365462,10,9
 CBS,RF,20,20,0,26,0.7530120481927711,10,9
 CBS,RF,20,50,0,27,0.748995983935743,10,8
 CBS,RF,50,40,0,28,0.748995983935743,10,9
 CBS,RF,30,10,0,23,0.7612244897959184,20,19
 CBS,RF,10,20,0,24,0.7448979591836735,20,15
 CBS,RF,50,10,0,25,0.7571428571428571,20,16
 CBS,RF,50,10,0,26,0.7693877551020408,20,16
 CBS,RF,30,50,0,27,0.7795918367346939,20,18
 CBS,RF,20,50,0,28,0.773469387755102,20,15
 NKX,RF,10,10,0,23,0.9455676516329704,10,10
 NKX,RF,10,10,0,24,0.942457231726283,10,10
 NKX,RF,10,10,0,25,0.942457231726283,10,10
 NKX,RF,10,10,0,26,0.9517884914463453,10,10
 NKX,RF,10,10,0,27,0.9486780715396579,10,10
 NKX,RF,10,10,0,28,0.9673405909797823,10,10
 NKX,RF,10,20,0,23,0.9275590551181102,20,20
 NKX,RF,10,20,0,24,0.9086614173228347,20,20
 NKX,RF,10,20,0,25,0.9165354330708662,20,20
 NKX,RF,10,40,0,26,0.9102362204724409,20,20
 NKX,RF,10,10,0,27,0.889763779527559,20,20
 NKX,RF,10,20,0,28,0.9102362204724409,20,20
 PJC,RF,10,10,0,23,0.6420168067226891,10,5
 PJC,RF,10,20,0,24,0.6638655462184874,10,6
 PJC,RF,20,40,0,25,0.6907563025210084,10,6
 PJC,RF,10,20,0,26,0.6672268907563025,10,6
 PJC,RF,10,10,0,27,0.6705882352941176,10,5
 PJC,RF,10,30,0,28,0.680672268907563,10,6
 PJC,RF,10,10,0,23,0.7291311754684838,20,13
 PJC,RF,50,30,0,24,0.8091993185689949,20,13
 PJC,RF,40,50,0,25,0.8006814310051107,20,15
 PJC,RF,20,40,0,26,0.7955706984667802,20,13
 PJC,RF,40,10,0,27,0.7802385008517888,20,14
 PJC,RF,10,20,0,28,0.7734241908006815,20,15
