Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
 USX,RF,-1,-1,0,19,-1,-1,-1
 USX,RF,-1,-1,0,20,-1,-1,-1
 USX,RF,-1,-1,0,21,-1,-1,-1
 USX,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 PAGS,RF,-1,-1,0,16,-1,-1,-1
 PAGS,RF,-1,-1,0,17,-1,-1,-1
 PAGS,RF,-1,-1,0,18,-1,-1,-1
 PAGS,RF,-1,-1,0,19,-1,-1,-1
 PAGS,RF,-1,-1,0,20,-1,-1,-1
 PAGS,RF,-1,-1,0,21,-1,-1,-1
 PAGS,RF,-1,-1,0,22,-1,-1,-1
 USX,RF,-1,-1,0,16,-1,-1,-1
 USX,RF,-1,-1,0,17,-1,-1,-1
 USX,RF,-1,-1,0,18,-1,-1,-1
