Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
AQ,KNN,0,0,error,0,-1,10,-1
BBU,KNN,0,0,error,0,-1,10,-1
AQ,KNN,0,0,error,0,-1,20,-1
AQ,KNN,0,0,error,0,-1,30,-1
BBU,KNN,0,0,error,0,-1,20,-1
AQ,KNN,0,0,error,0,-1,40,-1
AQ,KNN,0,0,error,0,-1,50,-1
BBU,KNN,0,0,error,0,-1,30,-1
AQ,KNN,0,0,error,0,-1,60,-1
BBU,KNN,0,0,error,0,-1,40,-1
AQ,KNN,0,0,error,0,-1,70,-1
AQ,KNN,0,0,error,0,-1,80,-1
BBU,KNN,0,0,error,0,-1,50,-1
AQ,KNN,0,0,error,0,-1,90,-1
BBU,KNN,0,0,error,0,-1,60,-1
AQ,KNN,0,0,error,0,-1,100,-1
BBU,KNN,0,0,error,0,-1,70,-1
BBU,KNN,0,0,error,0,-1,80,-1
BBU,KNN,0,0,error,0,-1,90,-1
BBU,KNN,0,0,error,0,-1,100,-1
AGRO,KNN,0,0,hamming,0,0.37656903765690375,10,10
BBF,KNN,0,0,manhattan,0,0.9046283309957924,10,10
AFL,KNN,0,0,canberra,0,0.7854500616522812,10,10
AKR,KNN,0,0,euclidean,0,0.6431226765799256,10,9
APH,KNN,0,0,manhattan,0,0.6683107274969173,10,7
AEM,KNN,0,0,manhattan,0,0.4956843403205919,10,7
AGRO,KNN,0,0,euclidean,0,0.5151515151515151,20,11
BBF,KNN,0,0,euclidean,0,0.7801418439716312,20,20
AGRO,KNN,0,0,euclidean,0,0.6322869955156951,30,20
AFL,KNN,0,0,braycurtis,0,0.6127023661270237,20,16
APH,KNN,0,0,euclidean,0,0.5118306351183064,20,17
AKR,KNN,0,0,euclidean,0,0.5219023779724656,20,16
AEM,KNN,0,0,manhattan,0,0.5678704856787049,20,18
AGRO,KNN,0,0,canberra,0,0.6930232558139535,40,30
BBF,KNN,0,0,euclidean,0,0.6771879483500718,30,25
AFL,KNN,0,0,euclidean,0,0.5962264150943396,30,23
AKR,KNN,0,0,braycurtis,0,0.572692793931732,30,16
