Stock,Algorithm,Estimators,Depth,Metric,No_of_features,Model_Score,Future_day,Our_test_score
ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
 ESRT,ZR,0,0,0,0,0,50,16
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 NEA,RF,10,10,0,20,0.9611197511664075,10,10
 NEA,ZR,0,0,0,0,0,10,10
 NEA,RF,10,10,0,20,0.9307086614173228,20,20
 NEA,ZR,0,0,0,0,0,20,20
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
 ESRT,ZR,0,0,0,0,0,50,16
 ESRT,RF,30,40,0,20,0.796875,60,45
 ESRT,ZR,0,0,0,0,0,60,48
 GDV,RF,10,10,0,20,0.8633333333333333,10,4
 GDV,ZR,0,0,0,0,0,10,4
 GDV,RF,10,10,0,20,0.8226351351351351,20,12
 GDV,ZR,0,0,0,0,0,20,12
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
 ESRT,ZR,0,0,0,0,0,50,16
 ESRT,RF,30,40,0,20,0.796875,60,45
 ESRT,ZR,0,0,0,0,0,60,48
 ESRT,RF,20,10,0,20,0.8035714285714286,70,56
 ESRT,ZR,0,0,0,0,0,70,67
 HIO,RF,10,10,0,20,0.9482120838471023,10,10
 HIO,ZR,0,0,0,0,0,10,10
 HIO,RF,10,10,0,20,0.8966376089663761,20,17
 HIO,ZR,0,0,0,0,0,20,17
 MNP,RF,10,10,0,20,0.9642416769420469,10,10
 MNP,ZR,0,0,0,0,0,10,10
 MNP,RF,10,10,0,20,0.9215442092154421,20,20
 MNP,ZR,0,0,0,0,0,20,20
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
 ESRT,ZR,0,0,0,0,0,50,16
 ESRT,RF,30,40,0,20,0.796875,60,45
 ESRT,ZR,0,0,0,0,0,60,48
 ESRT,RF,20,10,0,20,0.8035714285714286,70,56
 ESRT,ZR,0,0,0,0,0,70,67
 ESRT,RF,20,30,0,20,0.8541666666666666,80,66
 ESRT,ZR,0,0,0,0,0,80,66
 SR,RF,10,10,0,20,0.8113440197287299,10,5
 SR,ZR,0,0,0,0,0,10,5
 SR,RF,10,10,0,20,0.7770859277708593,20,20
 SR,ZR,0,0,0,0,0,20,20
 ENIA,RF,10,10,0,20,0.7114673242909988,10,5
 ENIA,ZR,0,0,0,0,0,10,5
 ENIA,RF,20,20,0,20,0.8443337484433375,20,16
 ENIA,ZR,0,0,0,0,0,20,20
 MN,RF,10,20,0,20,0.696969696969697,10,3
 MN,ZR,0,0,0,0,0,10,1
 MN,RF,40,40,0,20,0.8368421052631579,20,16
 MN,ZR,0,0,0,0,0,20,15
 MN,RF,30,40,0,20,0.7912087912087912,30,24
 MN,ZR,0,0,0,0,0,30,10
 MN,RF,40,20,0,20,0.8103448275862069,40,27
 MN,ZR,0,0,0,0,0,40,25
 MN,RF,20,10,0,20,0.8975903614457831,50,39
 MN,ZR,0,0,0,0,0,50,10
 MN,RF,40,30,0,20,0.8670886075949367,60,33
 MN,ZR,0,0,0,0,0,60,35
 ESRT,RF,20,20,0,20,0.8846153846153846,10,9
 ESRT,ZR,0,0,0,0,0,10,1
 ESRT,RF,50,50,0,20,0.875,20,20
 ESRT,ZR,0,0,0,0,0,20,6
 ESRT,RF,10,50,0,20,0.7954545454545454,30,19
 ESRT,ZR,0,0,0,0,0,30,20
 ESRT,RF,20,30,0,20,0.9125,40,26
 ESRT,ZR,0,0,0,0,0,40,7
 ESRT,RF,50,40,0,20,0.9027777777777778,50,26
