Stock,Algorithm,Estimators,Depth,No_of_features,Model_Score,Future_day,Our_test_score
AQ,KNN,0,0,error,0,-1,10,-1
 AQ,KNN,0,0,error,0,-1,20,-1
 AQ,KNN,0,0,error,0,-1,30,-1
 AQ,KNN,0,0,error,0,-1,40,-1
 AQ,KNN,0,0,error,0,-1,50,-1
 AQ,KNN,0,0,error,0,-1,60,-1
 AQ,KNN,0,0,error,0,-1,70,-1
 AQ,KNN,0,0,error,0,-1,80,-1
 AQ,KNN,0,0,error,0,-1,90,-1
 AQ,KNN,0,0,error,0,-1,100,-1
 AGRO,KNN,0,0,euclidean,0,0.6322314049586777,10,8
 AMP,KNN,0,0,euclidean,0,0.576171875,10,8
 ABR,KNN,0,0,euclidean,0,0.6068376068376068,10,7
 AHT,KNN,0,0,manhattan,0,0.6363636363636364,10,6
 AGN,KNN,0,0,euclidean,0,0.5828220858895705,10,10
 AMG,KNN,0,0,euclidean,0,0.5496932515337424,10,7
 AGRO,KNN,0,0,braycurtis,0,0.773109243697479,20,20
 AMP,KNN,0,0,euclidean,0,0.6889763779527559,20,17
 ABR,KNN,0,0,euclidean,0,0.6643717728055077,20,19
 AGRO,KNN,0,0,braycurtis,0,0.7863247863247863,30,29
 AHT,KNN,0,0,hamming,0,0.5081699346405228,20,15
 AGN,KNN,0,0,hamming,0,0.4919852034525277,20,13
 AMG,KNN,0,0,manhattan,0,0.6707768187422934,20,18
 AGRO,KNN,0,0,manhattan,0,0.7956521739130434,40,33
 AMP,KNN,0,0,braycurtis,0,0.7658730158730159,30,29
 ABR,KNN,0,0,euclidean,0,0.707105719237435,30,27
 AHT,KNN,0,0,euclidean,0,0.680921052631579,30,19
 AGRO,KNN,0,0,manhattan,0,0.827433628318584,50,35
 AGN,KNN,0,0,manhattan,0,0.7001239157372986,30,23
 AMG,KNN,0,0,manhattan,0,0.7174721189591078,30,20
 AMP,KNN,0,0,braycurtis,0,0.822,40,29
 ABR,KNN,0,0,manhattan,0,0.7731239092495636,40,35
 AHT,KNN,0,0,braycurtis,0,0.7466887417218543,40,32
 AGRO,KNN,0,0,manhattan,0,0.8243243243243243,60,39
 AMP,KNN,0,0,canberra,0,0.8145161290322581,50,34
 AGN,KNN,0,0,manhattan,0,0.7459526774595268,40,39
 AMG,KNN,0,0,manhattan,0,0.7534246575342466,40,35
 AGRO,KNN,0,0,euclidean,0,0.7293577981651376,70,49
 ABR,KNN,0,0,braycurtis,0,0.7961335676625659,50,33
 AHT,KNN,0,0,braycurtis,0,0.76,50,45
 AGRO,KNN,0,0,manhattan,0,0.8084112149532711,80,67
 AMP,KNN,0,0,canberra,0,0.8109756097560976,60,33
 AGN,KNN,0,0,euclidean,0,0.6733416770963705,50,48
 ABR,KNN,0,0,hamming,0,0.5805309734513274,60,48
 AMG,KNN,0,0,braycurtis,0,0.7809762202753442,50,49
 AHT,KNN,0,0,euclidean,0,0.7231543624161074,60,60
 AGRO,KNN,0,0,manhattan,0,0.7952380952380952,90,78
 AMP,KNN,0,0,euclidean,0,0.7950819672131147,70,43
 AGRO,KNN,0,0,euclidean,0,0.7524271844660194,100,94
 ABR,KNN,0,0,braycurtis,0,0.8074866310160428,70,44
 AHT,KNN,0,0,braycurtis,0,0.7820945945945946,70,68
 AGN,KNN,0,0,euclidean,0,0.6855345911949685,60,54
 AMG,KNN,0,0,euclidean,0,0.7471698113207547,60,60
 AMP,KNN,0,0,hamming,0,0.6776859504132231,80,58
 ABR,KNN,0,0,braycurtis,0,0.8025134649910234,80,53
 AHT,KNN,0,0,euclidean,0,0.7568027210884354,80,73
 AGN,KNN,0,0,euclidean,0,0.7256637168141593,70,54
 AMP,KNN,0,0,euclidean,0,0.7833333333333333,90,68
 AMG,KNN,0,0,braycurtis,0,0.7939317319848294,70,68
 ABR,KNN,0,0,braycurtis,0,0.7956600361663653,90,76
 AHT,KNN,0,0,canberra,0,0.803082191780822,90,75
 AMP,KNN,0,0,euclidean,0,0.8046218487394958,100,86
 AGN,KNN,0,0,euclidean,0,0.7141041931385006,80,54
 AMG,KNN,0,0,euclidean,0,0.758576874205845,80,80
 ABR,KNN,0,0,manhattan,0,0.8087431693989071,100,71
 AHT,KNN,0,0,braycurtis,0,0.8189655172413793,100,87
 AGN,KNN,0,0,euclidean,0,0.7113665389527458,90,62
 AMG,KNN,0,0,euclidean,0,0.756066411238825,90,88
 ASX,KNN,0,0,euclidean,0,0.5862977602108037,10,10
 AGN,KNN,0,0,euclidean,0,0.7432605905006419,100,62
 AMG,KNN,0,0,euclidean,0,0.785622593068036,100,91
 ASX,KNN,0,0,euclidean,0,0.6437086092715232,20,19
 BIP,KNN,0,0,euclidean,0,0.6186868686868687,10,10
 BQH,KNN,0,0,euclidean,0,0.6099071207430341,10,8
 ATI,KNN,0,0,canberra,0,0.677860696517413,10,7
 BDC,KNN,0,0,braycurtis,0,0.6049079754601226,10,7
 AU,KNN,0,0,euclidean,0,0.6012269938650306,10,7
 BRC,KNN,0,0,euclidean,0,0.6154791154791155,10,7
 BMI,KNN,0,0,braycurtis,0,0.6256218905472637,10,7
 ASX,KNN,0,0,euclidean,0,0.6564580559254327,30,30
 BIP,KNN,0,0,euclidean,0,0.7040816326530612,20,20
 BQH,KNN,0,0,manhattan,0,0.721183800623053,20,20
 ATI,KNN,0,0,euclidean,0,0.6575,20,16
 BDC,KNN,0,0,manhattan,0,0.7151664611590629,20,15
 AU,KNN,0,0,euclidean,0,0.6498150431565968,20,19
 BRC,KNN,0,0,euclidean,0,0.6197530864197531,20,18
 BIP,KNN,0,0,euclidean,0,0.7268041237113402,30,30
 BMI,KNN,0,0,euclidean,0,0.655,20,16
 ASX,KNN,0,0,hamming,0,0.5917001338688086,40,13
 BQH,KNN,0,0,hamming,0,0.6489028213166145,30,30
 BIP,KNN,0,0,euclidean,0,0.7317708333333334,40,40
 ATI,KNN,0,0,braycurtis,0,0.7336683417085427,30,28
 BDC,KNN,0,0,euclidean,0,0.6741016109045849,30,30
 AU,KNN,0,0,euclidean,0,0.6815365551425031,30,30
 BRC,KNN,0,0,braycurtis,0,0.7307692307692307,30,19
 BMI,KNN,0,0,euclidean,0,0.6859296482412061,30,27
 ASX,KNN,0,0,euclidean,0,0.6971736204576043,50,36
 BIP,KNN,0,0,euclidean,0,0.8078947368421052,50,50
 BQH,KNN,0,0,hamming,0,0.6419558359621451,40,40
 ATI,KNN,0,0,manhattan,0,0.7424242424242424,40,37
 BIP,KNN,0,0,euclidean,0,0.75,60,60
 AU,KNN,0,0,euclidean,0,0.6973848069738481,40,40
 BDC,KNN,0,0,euclidean,0,0.6911581569115816,40,33
 BRC,KNN,0,0,braycurtis,0,0.7256857855361596,40,30
 BMI,KNN,0,0,manhattan,0,0.726010101010101,40,39
 ASX,KNN,0,0,euclidean,0,0.713125845737483,60,37
 BQH,KNN,0,0,hamming,0,0.6523809523809524,50,50
 BIP,KNN,0,0,euclidean,0,0.7688172043010753,70,70
 ATI,KNN,0,0,euclidean,0,0.7284263959390863,50,41
 BDC,KNN,0,0,euclidean,0,0.7096370463078848,50,47
 AU,KNN,0,0,euclidean,0,0.6770963704630788,50,50
 ASX,KNN,0,0,manhattan,0,0.7755102040816326,70,55
 BRC,KNN,0,0,euclidean,0,0.7080200501253133,50,41
 BMI,KNN,0,0,manhattan,0,0.7614213197969543,50,39
 BQH,KNN,0,0,hamming,0,0.6900958466453674,60,60
 BIP,KNN,0,0,euclidean,0,0.7880434782608695,80,80
 BIP,KNN,0,0,euclidean,0,0.7939560439560439,90,90
 ATI,KNN,0,0,euclidean,0,0.7270408163265306,60,58
 ASX,KNN,0,0,euclidean,0,0.7168262653898769,80,50
 BQH,KNN,0,0,hamming,0,0.6768488745980707,70,70
 BDC,KNN,0,0,manhattan,0,0.7660377358490567,60,50
 AU,KNN,0,0,euclidean,0,0.7371069182389937,60,60
 BMI,KNN,0,0,canberra,0,0.7869897959183674,60,37
 BRC,KNN,0,0,euclidean,0,0.7002518891687658,60,56
 BIP,KNN,0,0,hamming,0,0.75,100,100
 BQH,KNN,0,0,hamming,0,0.6407766990291263,80,80
 ATI,KNN,0,0,braycurtis,0,0.7653846153846153,70,68
 ASX,KNN,0,0,euclidean,0,0.734525447042641,90,54
 BDC,KNN,0,0,euclidean,0,0.729456384323641,70,52
 AU,KNN,0,0,euclidean,0,0.7193426042983565,70,68
 BMI,KNN,0,0,braycurtis,0,0.7858974358974359,70,34
 BRC,KNN,0,0,manhattan,0,0.7772151898734178,70,60
 BQH,KNN,0,0,hamming,0,0.6286644951140065,90,85
 ASX,KNN,0,0,euclidean,0,0.7081604426002767,100,80
 ATI,KNN,0,0,euclidean,0,0.7628865979381443,80,80
 BDC,KNN,0,0,manhattan,0,0.7712833545108005,80,59
 AU,KNN,0,0,euclidean,0,0.7229987293519695,80,70
 BMI,KNN,0,0,euclidean,0,0.7783505154639175,80,60
 BRC,KNN,0,0,euclidean,0,0.7646310432569975,80,67
 BQH,KNN,0,0,hamming,0,0.6459016393442623,100,81
 ATI,KNN,0,0,braycurtis,0,0.7966321243523317,90,80
 BDC,KNN,0,0,manhattan,0,0.7790549169859514,90,55
 AU,KNN,0,0,hamming,0,0.48020434227330777,90,54
 BMI,KNN,0,0,euclidean,0,0.8005181347150259,90,57
